risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.8701675726249776,"{'income': 3559474.8, 'credit_score': 614.7, 'employment_length': 2.4, 'existing_loans': 4, 'outstanding_balance': 197534.37, 'gst_returns_last_3y': 33, 'mca_returns_count': 8, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.96, 'bounce_count': 1, 'credit_age_months': 24, 'individual_total_emi': 27294.35, 'individual_max_tenure_left': 50, 'individual_loan_count': 1}",3630664.3,3703277.58,3777343.13,3852890.0,3929947.8,4008546.75,4088717.69,4170492.04,4253901.88,4338979.92,3737448.54,3924320.97,4120537.02,4326563.87,4542892.06,4770036.66,5008538.5,5258965.42,5521913.69,5798009.38,3844232.78,4151771.41,4483913.12,4842626.17,5230036.26,5648439.16,6100314.3,6588339.44,7115406.6,7684639.12,177780.93,158027.5,138274.06,118520.62,98767.18,79013.75,59260.31,39506.87,19753.44,0.0,2.4 years of work history,0.376633,0.623367,0.63,0.862,0.334,Promising,High,6,False,"{'conservative_end': 4338979.92, 'base_end': 5798009.38, 'optimistic_end': 7684639.12}",Outstanding may persist around 197534.37 without stronger repayment discipline
1.0870197608719194,"{'income': 489935.67, 'credit_score': 587.1, 'employment_length': 7.6, 'existing_loans': 4, 'outstanding_balance': 40240.33, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.55, 'bounce_count': 3, 'credit_age_months': 62, 'individual_total_emi': 25429.17, 'individual_max_tenure_left': 45, 'individual_loan_count': 2}",499734.38,509729.07,519923.65,530322.13,540928.57,551747.14,562782.08,574037.72,585518.48,597228.85,514432.45,540154.08,567161.78,595519.87,625295.86,656560.66,689388.69,723858.12,760051.03,798053.58,529130.52,571460.97,617177.84,666552.07,719876.24,777466.33,839663.64,906836.73,979383.67,1057734.37,36216.3,32192.26,28168.23,24144.2,20120.17,16096.13,12072.1,8048.07,4024.03,0.0,7.6 years of work history,0.418147,0.581853,0.63,0.368,0.014,Unstable,High,6,False,"{'conservative_end': 597228.85, 'base_end': 798053.58, 'optimistic_end': 1057734.37}",Outstanding may persist around 40240.33 without stronger repayment discipline
0.758095541509035,"{'income': 4673321.89, 'credit_score': 675.7, 'employment_length': 7.7, 'existing_loans': 0, 'outstanding_balance': 165230.11, 'gst_returns_last_3y': 35, 'mca_returns_count': 5, 'default_count': 0, 'payment_history_12m': 0.51, 'filing_consistency_3y': 0.72, 'bounce_count': 0, 'credit_age_months': 11, 'individual_total_emi': 54478.0, 'individual_max_tenure_left': 49, 'individual_loan_count': 2}",4766788.33,4862124.09,4959366.58,5058553.91,5159724.99,5262919.49,5368177.88,5475541.43,5585052.26,5696753.31,4906987.98,5152337.38,5409954.25,5680451.97,5964474.56,6262698.29,6575833.21,6904624.87,7249856.11,7612348.92,5047187.64,5450962.65,5887039.66,6358002.84,6866643.06,7415974.51,8009252.47,8649992.67,9341992.08,10089351.45,148707.1,132184.09,115661.08,99138.07,82615.05,66092.04,49569.03,33046.02,16523.01,0.0,7.7 years of work history,0.355827,0.644173,0.51,0.67,0.576,Reactive,High,6,False,"{'conservative_end': 5696753.31, 'base_end': 7612348.92, 'optimistic_end': 10089351.45}",Outstanding may persist around 165230.11 without stronger repayment discipline
1.0777587847414933,"{'income': 828770.65, 'credit_score': 777.4, 'employment_length': 14.0, 'existing_loans': 2, 'outstanding_balance': 58174.06, 'gst_returns_last_3y': 33, 'mca_returns_count': 12, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 0.83, 'bounce_count': 0, 'credit_age_months': 135, 'individual_total_emi': 37949.48, 'individual_max_tenure_left': 56, 'individual_loan_count': 1}",845346.06,862252.98,879498.04,897088.0,915029.76,933330.36,951996.97,971036.91,990457.64,1010266.8,870209.18,913719.64,959405.62,1007375.9,1057744.7,1110631.94,1166163.53,1224471.71,1285695.29,1349980.06,895072.3,966678.09,1044012.33,1127533.32,1217735.99,1315154.86,1420367.25,1533996.63,1656716.36,1789253.67,52356.65,46539.25,40721.84,34904.44,29087.03,23269.62,17452.22,11634.81,5817.41,0.0,14.0 years of work history,0.416346,0.583654,0.98,0.348,0.158,Reactive,High,6,False,"{'conservative_end': 1010266.8, 'base_end': 1349980.06, 'optimistic_end': 1789253.67}",Outstanding may persist around 58174.06 without stronger repayment discipline
1.024725032102367,"{'income': 1400294.73, 'credit_score': 850.8, 'employment_length': 19.2, 'existing_loans': 5, 'outstanding_balance': 33901.33, 'gst_returns_last_3y': 33, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.94, 'filing_consistency_3y': 0.73, 'bounce_count': 2, 'credit_age_months': 110, 'individual_total_emi': 35181.81, 'individual_max_tenure_left': 35, 'individual_loan_count': 1}",1428300.62,1456866.64,1486003.97,1515724.05,1546038.53,1576959.3,1608498.49,1640668.46,1673481.83,1706951.46,1470309.47,1543824.94,1621016.19,1702067.0,1787170.35,1876528.86,1970355.31,2068873.07,2172316.73,2280932.56,1512318.31,1633303.77,1763968.07,1905085.52,2057492.36,2222091.75,2399859.09,2591847.82,2799195.64,3023131.3,30511.2,27121.06,23730.93,20340.8,16950.67,13560.53,10170.4,6780.27,3390.13,0.0,19.2 years of work history,0.406074,0.593926,0.94,0.0,0.709,Reactive,High,6,False,"{'conservative_end': 1706951.46, 'base_end': 2280932.56, 'optimistic_end': 3023131.3}",Outstanding likely to reduce from 33901.33 over the next 10 years
1.0179269007506853,"{'income': 1736600.69, 'credit_score': 853.8, 'employment_length': 7.4, 'existing_loans': 6, 'outstanding_balance': 37300.15, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 0.79, 'bounce_count': 1, 'credit_age_months': 168, 'individual_total_emi': 28116.69, 'individual_max_tenure_left': 58, 'individual_loan_count': 3}",1771332.7,1806759.36,1842894.55,1879752.44,1917347.48,1955694.43,1994808.32,2034704.49,2075398.58,2116906.55,1823430.72,1914602.26,2010332.37,2110848.99,2216391.44,2327211.01,2443571.56,2565750.14,2694037.65,2828739.53,1875528.75,2025571.04,2187616.73,2362626.07,2551636.15,2755767.04,2976228.41,3214326.68,3471472.81,3749190.64,33570.14,29840.12,26110.1,22380.09,18650.08,14920.06,11190.04,7460.03,3730.01,0.0,7.4 years of work history,0.404763,0.595237,0.98,0.246,0.742,Promising,High,6,False,"{'conservative_end': 2116906.55, 'base_end': 2828739.53, 'optimistic_end': 3749190.64}",Outstanding likely to reduce from 37300.15 over the next 10 years
0.7712359076801194,"{'income': 4586572.65, 'credit_score': 767.5, 'employment_length': 12.4, 'existing_loans': 6, 'outstanding_balance': 232496.18, 'gst_returns_last_3y': 25, 'mca_returns_count': 3, 'default_count': 5, 'payment_history_12m': 0.93, 'filing_consistency_3y': 0.89, 'bounce_count': 5, 'credit_age_months': 144, 'individual_total_emi': 34481.31, 'individual_max_tenure_left': 35, 'individual_loan_count': 1}",4678304.1,4771870.19,4867307.59,4964653.74,5063946.82,5165225.75,5268530.27,5373900.87,5481378.89,5591006.47,4815901.28,5056696.35,5309531.16,5575007.72,5853758.11,6146446.01,6453768.31,6776456.73,7115279.57,7471043.54,4953498.46,5349778.34,5777760.61,6239981.45,6739179.97,7278314.37,7860579.52,8489425.88,9168579.95,9902066.35,209246.56,185996.94,162747.33,139497.71,116248.09,92998.47,69748.85,46499.24,23249.62,0.0,12.4 years of work history,0.35824,0.64176,0.93,0.852,0.392,Promising,High,6,False,"{'conservative_end': 5591006.47, 'base_end': 7471043.54, 'optimistic_end': 9902066.35}",Outstanding may persist around 232496.18 without stronger repayment discipline
1.2261225634327813,"{'income': 366608.38, 'credit_score': 445.9, 'employment_length': 20.8, 'existing_loans': 4, 'outstanding_balance': 19469.19, 'gst_returns_last_3y': 3, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.55, 'filing_consistency_3y': 0.57, 'bounce_count': 0, 'credit_age_months': 179, 'individual_total_emi': 72951.65000000001, 'individual_max_tenure_left': 59, 'individual_loan_count': 4}",373940.55,381419.36,389047.75,396828.7,404765.27,412860.58,421117.79,429540.15,438130.95,446893.57,384938.8,404185.74,424395.03,445614.78,467895.52,491290.29,515854.81,541647.55,568729.92,597166.42,395937.05,427612.01,461820.98,498766.65,538667.99,581761.42,628302.34,678566.53,732851.85,791480.0,17522.27,15575.35,13628.43,11681.51,9734.59,7787.68,5840.76,3893.84,1946.92,0.0,20.8 years of work history,0.445443,0.554557,0.55,0.0,0.363,Unstable,High,6,False,"{'conservative_end': 446893.57, 'base_end': 597166.42, 'optimistic_end': 791480.0}",Outstanding may persist around 19469.19 without stronger repayment discipline
1.0425530767292486,"{'income': 588852.83, 'credit_score': 447.8, 'employment_length': 7.6, 'existing_loans': 6, 'outstanding_balance': 17171.76, 'gst_returns_last_3y': 2, 'mca_returns_count': 0, 'default_count': 3, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.69, 'bounce_count': 3, 'credit_age_months': 30, 'individual_total_emi': 105603.59999999999, 'individual_max_tenure_left': 20, 'individual_loan_count': 4}",600629.89,612642.48,624895.33,637393.24,650141.11,663143.93,676406.81,689934.94,703733.64,717808.31,618295.47,649210.25,681670.76,715754.3,751542.01,789119.11,828575.07,870003.82,913504.01,959179.21,635961.06,686837.94,741784.98,801127.77,865218.0,934435.44,1009190.27,1089925.49,1177119.53,1271289.09,15454.58,13737.41,12020.23,10303.06,8585.88,6868.7,5151.53,3434.35,1717.18,0.0,7.6 years of work history,0.409518,0.590482,0.88,0.0,0.65,Reactive,High,6,False,"{'conservative_end': 717808.31, 'base_end': 959179.21, 'optimistic_end': 1271289.09}",Outstanding may persist around 17171.76 without stronger repayment discipline
0.9667801681935663,"{'income': 279721.34, 'credit_score': 472.6, 'employment_length': 8.3, 'existing_loans': 1, 'outstanding_balance': 27139.18, 'gst_returns_last_3y': 8, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.76, 'filing_consistency_3y': 0.44, 'bounce_count': 2, 'credit_age_months': 90, 'individual_total_emi': 53434.84, 'individual_max_tenure_left': 34, 'individual_loan_count': 2}",285315.77,291022.08,296842.52,302779.37,308834.96,315011.66,321311.89,327738.13,334292.89,340978.75,293707.41,308392.78,323812.42,340003.04,357003.19,374853.35,393596.02,413275.82,433939.61,455636.59,302099.05,326266.97,352368.33,380557.79,411002.42,443882.61,479393.22,517744.68,559164.25,603897.39,24425.26,21711.34,18997.43,16283.51,13569.59,10855.67,8141.75,5427.84,2713.92,0.0,8.3 years of work history,0.394944,0.605056,0.76,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 340978.75, 'base_end': 455636.59, 'optimistic_end': 603897.39}",Outstanding may persist around 27139.18 without stronger repayment discipline
0.6243530799797937,"{'income': 4060107.61, 'credit_score': 619.9, 'employment_length': 6.7, 'existing_loans': 0, 'outstanding_balance': 182828.26, 'gst_returns_last_3y': 28, 'mca_returns_count': 3, 'default_count': 0, 'payment_history_12m': 0.41, 'filing_consistency_3y': 0.73, 'bounce_count': 1, 'credit_age_months': 167, 'individual_total_emi': 115573.8, 'individual_max_tenure_left': 49, 'individual_loan_count': 4}",4141309.76,4224135.96,4308618.68,4394791.05,4482686.87,4572340.61,4663787.42,4757063.17,4852204.43,4949248.52,4263112.99,4476268.64,4700082.07,4935086.18,5181840.48,5440932.51,5712979.13,5998628.09,6298559.5,6613487.47,4384916.22,4735709.52,5114566.28,5523731.58,5965630.11,6442880.51,6958310.96,7514975.83,8116173.9,8765467.81,164545.43,146262.61,127979.78,109696.96,91414.13,73131.3,54848.48,36565.65,18282.83,0.0,6.7 years of work history,0.331697,0.668303,0.41,0.368,0.46,Reactive,High,6,False,"{'conservative_end': 4949248.52, 'base_end': 6613487.47, 'optimistic_end': 8765467.81}",Outstanding may persist around 182828.26 without stronger repayment discipline
1.0713710646958305,"{'income': 220351.68, 'credit_score': 535.4, 'employment_length': 18.8, 'existing_loans': 1, 'outstanding_balance': 28460.69, 'gst_returns_last_3y': 29, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.59, 'filing_consistency_3y': 0.48, 'bounce_count': 3, 'credit_age_months': 100, 'individual_total_emi': 101602.0, 'individual_max_tenure_left': 34, 'individual_loan_count': 4}",224758.71,229253.89,233838.97,238515.74,243286.06,248151.78,253114.82,258177.11,263340.66,268607.47,231369.26,242937.73,255084.61,267838.84,281230.79,295292.33,310056.94,325559.79,341837.78,358929.67,237979.81,257018.2,277579.66,299786.03,323768.91,349670.42,377644.06,407855.58,440484.03,475722.75,25614.62,22768.55,19922.48,17076.41,14230.34,11384.28,8538.21,5692.14,2846.07,0.0,18.8 years of work history,0.415104,0.584896,0.59,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 268607.47, 'base_end': 358929.67, 'optimistic_end': 475722.75}",Outstanding may persist around 28460.69 without stronger repayment discipline
1.2091160713159301,"{'income': 1955929.01, 'credit_score': 806.5, 'employment_length': 23.8, 'existing_loans': 0, 'outstanding_balance': 38280.76, 'gst_returns_last_3y': 4, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.92, 'bounce_count': 2, 'credit_age_months': 91, 'individual_total_emi': 48928.38, 'individual_max_tenure_left': 58, 'individual_loan_count': 1}",1995047.59,2034948.54,2075647.51,2117160.46,2159503.67,2202693.75,2246747.62,2291682.57,2337516.22,2384266.55,2053725.46,2156411.73,2264232.32,2377443.94,2496316.13,2621131.94,2752188.54,2889797.96,3034287.86,3186002.25,2112403.33,2281395.6,2463907.25,2661019.82,2873901.41,3103813.52,3352118.61,3620288.09,3909911.14,4222704.03,34452.68,30624.61,26796.53,22968.46,19140.38,15312.3,11484.23,7656.15,3828.08,0.0,23.8 years of work history,0.442084,0.557916,0.95,0.0,0.765,Reactive,High,6,False,"{'conservative_end': 2384266.55, 'base_end': 3186002.25, 'optimistic_end': 4222704.03}",Outstanding likely to reduce from 38280.76 over the next 10 years
0.8842369057748742,"{'income': 521065.67, 'credit_score': 441.0, 'employment_length': 9.3, 'existing_loans': 3, 'outstanding_balance': 30543.94, 'gst_returns_last_3y': 10, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.77, 'filing_consistency_3y': 0.48, 'bounce_count': 3, 'credit_age_months': 24, 'individual_total_emi': 126272.55000000002, 'individual_max_tenure_left': 39, 'individual_loan_count': 3}",531486.98,542116.72,552959.06,564018.24,575298.6,586804.58,598540.67,610511.48,622721.71,635176.14,547118.95,574474.9,603198.65,633358.58,665026.51,698277.83,733191.72,769851.31,808343.88,848761.07,562750.92,607771.0,656392.68,708904.09,765616.42,826865.73,893014.99,964456.19,1041612.69,1124941.7,27489.55,24435.15,21380.76,18326.36,15271.97,12217.58,9163.18,6108.79,3054.39,0.0,9.3 years of work history,0.379279,0.620721,0.77,0.0,0.297,Unstable,High,6,False,"{'conservative_end': 635176.14, 'base_end': 848761.07, 'optimistic_end': 1124941.7}",Outstanding may persist around 30543.94 without stronger repayment discipline
0.9122159636057823,"{'income': 2992703.88, 'credit_score': 753.3, 'employment_length': 23.1, 'existing_loans': 5, 'outstanding_balance': 18623.53, 'gst_returns_last_3y': 24, 'mca_returns_count': 5, 'default_count': 0, 'payment_history_12m': 1.0, 'filing_consistency_3y': 0.77, 'bounce_count': 2, 'credit_age_months': 175, 'individual_total_emi': 155091.13999999998, 'individual_max_tenure_left': 46, 'individual_loan_count': 4}",3052557.96,3113609.12,3175881.3,3239398.93,3304186.9,3370270.64,3437676.05,3506429.58,3576558.17,3648089.33,3142339.07,3299456.03,3464428.83,3637650.27,3819532.78,4010509.42,4211034.89,4421586.64,4642665.97,4874799.27,3232120.19,3490689.81,3769944.99,4071540.59,4397263.84,4749044.94,5128968.54,5539286.02,5982428.9,6461023.22,16761.18,14898.82,13036.47,11174.12,9311.76,7449.41,5587.06,3724.71,1862.35,0.0,23.1 years of work history,0.384562,0.615438,1.0,0.0,0.925,Promising,High,6,False,"{'conservative_end': 3648089.33, 'base_end': 4874799.27, 'optimistic_end': 6461023.22}",Outstanding likely to reduce from 18623.53 over the next 10 years
0.8083173545151623,"{'income': 4943234.96, 'credit_score': 750.9, 'employment_length': 1.8, 'existing_loans': 2, 'outstanding_balance': 151458.34, 'gst_returns_last_3y': 27, 'mca_returns_count': 11, 'default_count': 2, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.88, 'bounce_count': 2, 'credit_age_months': 88, 'individual_total_emi': 45065.049999999996, 'individual_max_tenure_left': 22, 'individual_loan_count': 2}",5042099.66,5142941.65,5245800.49,5350716.5,5457730.83,5566885.44,5678223.15,5791787.61,5907623.37,6025775.83,5190396.71,5449916.54,5722412.37,6008532.99,6308959.64,6624407.62,6955628.0,7303409.4,7668579.87,8052008.87,5338693.76,5765789.26,6227052.4,6725216.59,7263233.92,7844292.63,8471836.04,9149582.92,9881549.56,10672073.52,136312.51,121166.67,106020.84,90875.0,75729.17,60583.34,45437.5,30291.67,15145.83,0.0,1.8 years of work history,0.365088,0.634912,0.87,0.702,0.632,Promising,High,6,False,"{'conservative_end': 6025775.83, 'base_end': 8052008.87, 'optimistic_end': 10672073.52}",Outstanding may persist around 151458.34 without stronger repayment discipline
1.0936297391681022,"{'income': 2209001.15, 'credit_score': 786.6, 'employment_length': 18.7, 'existing_loans': 4, 'outstanding_balance': 25019.64, 'gst_returns_last_3y': 26, 'mca_returns_count': 4, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.85, 'bounce_count': 3, 'credit_age_months': 177, 'individual_total_emi': 65563.93, 'individual_max_tenure_left': 45, 'individual_loan_count': 2}",2253181.17,2298244.8,2344209.69,2391093.89,2438915.76,2487694.08,2537447.96,2588196.92,2639960.86,2692760.08,2319451.21,2435423.77,2557194.96,2685054.7,2819307.44,2960272.81,3108286.45,3263700.77,3426885.81,3598230.1,2385721.24,2576578.94,2782705.26,3005321.68,3245747.41,3505407.2,3785839.78,4088706.96,4415803.52,4769067.8,22517.68,20015.71,17513.75,15011.78,12509.82,10007.86,7505.89,5003.93,2501.96,0.0,18.7 years of work history,0.419434,0.580566,0.99,0.0,0.864,Promising,High,6,False,"{'conservative_end': 2692760.08, 'base_end': 3598230.1, 'optimistic_end': 4769067.8}",Outstanding likely to reduce from 25019.64 over the next 10 years
0.8829631687036164,"{'income': 3200001.19, 'credit_score': 698.2, 'employment_length': 17.9, 'existing_loans': 4, 'outstanding_balance': 140626.62, 'gst_returns_last_3y': 35, 'mca_returns_count': 2, 'default_count': 0, 'payment_history_12m': 0.7, 'filing_consistency_3y': 0.81, 'bounce_count': 0, 'credit_age_months': 50, 'individual_total_emi': 67896.5, 'individual_max_tenure_left': 42, 'individual_loan_count': 2}",3264001.21,3329281.24,3395866.86,3463784.2,3533059.88,3603721.08,3675795.5,3749311.41,3824297.64,3900783.59,3360001.25,3528001.31,3704401.38,3889621.45,4084102.52,4288307.64,4502723.03,4727859.18,4964252.14,5212464.74,3456001.29,3732481.39,4031079.9,4353566.29,4701851.59,5077999.72,5484239.7,5922978.88,6396817.19,6908562.56,126563.96,112501.3,98438.63,84375.97,70313.31,56250.65,42187.99,28125.32,14062.66,0.0,17.9 years of work history,0.379039,0.620961,0.7,0.517,0.473,Reactive,High,6,False,"{'conservative_end': 3900783.59, 'base_end': 5212464.74, 'optimistic_end': 6908562.56}",Outstanding may persist around 140626.62 without stronger repayment discipline
